"","portfolio.returns"
"1",-0.0110509710044113
"2",0.0134083394838538
"3",0.0151268685683634
"4",0.00878776188243924
"5",-0.00214560028696886
"6",-0.000829590639114364
"7",0.0186399787907403
"8",-0.00298471246709808
"9",-0.00119730425696973
"10",0.00724744145798595
"11",-0.00155755229727483
"12",-0.00812055084952845
"13",-0.00163349598777351
"14",0.00322366556833797
"15",0.00220290466912854
"16",0.0176965806863527
"17",-0.0189191610974112
"18",-0.0220283278471259
"19",-0.0224349845468749
"20",0.00336681091295277
"21",0.00562827187631698
"22",0.0139514803137877
"23",-0.000463363779394266
"24",0.0104834823453333
"25",0.00353707146995386
"26",0.000889040432269006
"27",0.00237605752017545
"28",-0.00753810736763072
"29",-0.00191430464310771
"30",0.00732402767645013
"31",-0.0140394172156117
"32",0.00243527504672447
"33",-0.00180312208456945
"34",0.00259475281924093
"35",0.00290998053674385
"36",0.00592623777376966
"37",3.75681769630987e-05
"38",0.0140528499152197
"39",0.00983074660534622
"40",0.00142215650957311
"41",0.00953703988307031
"42",-0.0020494424273495
"43",0.000187479802147728
"44",-0.00433946557197051
"45",-0.0199690218412767
"46",-0.00823046052902099
"47",0.000899344250153034
"48",0.00384832860450635
"49",0.00953959925936476
"50",-0.00203305053740832
"51",0.00617315800883556
"52",-0.00261660122665985
"53",-0.0178334621799741
"54",0.00927983035627422
"55",-0.00232178602570277
"56",0.00987204136438513
"57",-0.00897731242501865
"58",0.00380490394866118
"59",0.00406001044016224
"60",-2.91914885950373e-05
"61",0.0067535745830698
"62",-0.00299389732186561
"63",-0.00233325786445304
"64",-0.00757723271073596
"65",0.00382604212925375
"66",-0.0207559094747355
"67",-0.0115017984142829
"68",-0.0119629045510883
"69",0.000564384966108999
"70",-0.0479816710546139
"71",-0.0106222635902959
"72",0.0283357466855674
"73",-0.00984525140374393
"74",0.0317052639253637
"75",0.00188932700616173
"76",-0.024694618076668
"77",-0.00623053748864988
"78",0.00679585178276332
"79",-0.00383019313583777
"80",-0.0469501260056877
"81",0.0351746645740942
"82",-0.0266909718947563
"83",-0.0212055613418946
"84",0.0188200123962488
"85",0.0279386060114708
"86",0.0147294507527855
"87",-0.00973131937815375
"88",-0.00624554728784432
"89",0.00584030609910635
"90",0.0311394790086135
"91",-0.00621059993282769
"92",-0.0193974015030711
"93",-0.0310624340469864
"94",0.00119241977363549
"95",-0.00730431070980297
"96",0.0183074167015176
"97",-0.00536325469638688
"98",-0.0413408269923387
"99",-0.0141348314272485
"100",0.0113350394841945
"101",-0.00658153939043804
"102",0.0267030517404365
"103",-0.000669317124915803
"104",0.0371237370919466
"105",-0.00226631629164242
"106",0.00737780693876955
