date,returns
2/29/2008,-0.01419444
3/31/2008,0.020833661
4/30/2008,0.075227041
5/31/2008,0.033129652
6/30/2008,-0.094200618
7/31/2008,0.005318962
8/31/2008,0.021214751
9/30/2008,-0.093129177
10/31/2008,-0.116458051
11/30/2008,-0.023474183
12/31/2008,0.045183416
1/31/2009,-0.056206992
2/28/2009,-0.031331408
3/31/2009,0.080009162
4/30/2009,0.072491148
5/31/2009,0.045128962
6/30/2009,-0.031991771
7/31/2009,0.019734072
8/31/2009,-0.005851564
9/30/2009,0.049454206
10/31/2009,-0.030279303
11/30/2009,0.047393771
12/31/2009,0.034986131
1/31/2010,-0.069240611
2/28/2010,0.040736271
3/31/2010,0.075300159
4/30/2010,0.040528313
5/31/2010,-0.032141461
6/30/2010,-0.05897422
7/31/2010,0.069051266
8/31/2010,0.006509191
9/30/2010,0.09002022
10/31/2010,0.04319359
11/30/2010,0.033282731
12/31/2010,0.02023791
1/31/2011,-0.007080112
2/28/2011,0.037585616
3/31/2011,0.027774056
4/30/2011,0.033773586
5/31/2011,0.024430228
6/30/2011,-0.004649573
7/31/2011,-0.0045538
8/31/2011,-0.06895017
9/30/2011,-0.073576369
10/31/2011,0.075151561
11/30/2011,0.007276978
12/31/2011,0.027905813
1/31/2012,0.024056905
2/29/2012,0.052557364
3/31/2012,-0.002968557
4/30/2012,-0.033812063
5/31/2012,-0.074411663
6/30/2012,0.009882627
7/31/2012,0.034893568
8/31/2012,0.038282707
9/30/2012,0.047795762
10/31/2012,-0.062691921
11/30/2012,0.02507144
12/31/2012,0.003410837
1/31/2013,0.060273622
2/28/2013,0.003683916
3/31/2013,0.041940217
4/30/2013,0.030294006
5/31/2013,0.012333958
6/30/2013,0.024107978
7/31/2013,0.027074366
8/31/2013,-0.019232811
9/30/2013,0.050491549
10/31/2013,0.03107359
11/30/2013,0.015004891
12/31/2013,0.065677049
1/31/2014,-0.030432195
2/28/2014,0.038930673
3/31/2014,-0.004936527
4/30/2014,-0.023603934
5/31/2014,0.043940372
6/30/2014,0.007375318
7/31/2014,-0.025773802
8/31/2014,0.016003816
9/30/2014,-0.006620481
10/31/2014,0.00931554
11/30/2014,0.033525207
12/31/2014,-0.023052472
1/31/2015,0.003845354
2/28/2015,0.080261821
3/31/2015,-0.02057887
4/30/2015,0.013404611
5/31/2015,0.029780475
6/30/2015,-0.005269353
7/31/2015,0.056292378
8/31/2015,-0.051105281
9/30/2015,-0.003164223
10/31/2015,0.084709857
11/30/2015,0.005828558
12/31/2015,0.021923382
1/31/2016,-0.021921061
2/29/2016,-0.034474035
3/31/2016,0.057933375
4/30/2016,0.002128173
5/31/2016,0.012606144
6/30/2016,-0.008571855
7/31/2016,0.027539433
8/31/2016,0.003788691
9/30/2016,0.008195135
10/31/2016,-0.005728099
11/30/2016,0.027044671
12/31/2016,0.020642698
1/31/2017,0.038688836
2/28/2017,0.029296538
3/31/2017,0.01673245
4/30/2017,0.053970809
5/31/2017,0.036194315
6/30/2017,-0.006812851
7/31/2017,0.024312762
8/31/2017,0.025552706
9/30/2017,-0.006914801
10/31/2017,0.030074933
11/30/2017,0.02975936
12/31/2017,0.004726535
1/31/2018,0.047895193
2/28/2018,-0.047801053
3/31/2018,-0.02165479
4/30/2018,0.039342623
5/31/2018,-0.002030954
6/30/2018,0.013363902
7/31/2018,0.00333183
8/31/2018,0.065557953
9/30/2018,0.011850335
