"","portfolio.returns"
"1",0.00168052104516625
"2",-0.041659697362163
"3",-0.00803352636548427
"4",-0.025693118728181
"5",0.0111246035298866
"6",0.0088871707295477
"7",-0.0223892956128796
"8",0.0192245586961033
"9",-0.02689372857273
"10",-0.00474647541237339
"11",-0.0161996115122447
"12",-0.00312459207772064
"13",-0.0212645510011362
"14",0.000141526701979533
"15",0.0227978310199861
"16",-0.0148852881656145
"17",0.00313424852670008
"18",0.00339185471996561
"19",-0.00383885104664683
"20",0.00828303300478161
"21",0.0409881022978105
"22",-0.0102808047181
"23",-0.0269103970212813
"24",-0.0207615249817973
"25",0.0114331046433211
"26",0.0093316345608121
"27",0.0133039171559937
"28",-0.0051722900449257
"29",0.0248267710311501
"30",-0.0143355858213966
"31",-0.00207086666375289
"32",-0.00840613122746081
"33",0.00219397741866123
"34",-0.00995027680697258
"35",0.00627456749170108
"36",0.00376065489734212
"37",0.00386796247522847
"38",0.000843655214229022
"39",-0.00984353797731119
"40",-0.0252047522219248
"41",-0.00906318038393006
"42",0.00214370169528189
"43",0.00898018179612192
"44",-0.021953316721265
"45",-0.00255457821713423
"46",-0.0210646533840377
"47",0.0361292891807214
"48",-0.00321009189352628
"49",0.00659746254839022
"50",-0.0177711817042913
"51",-0.0226519726049714
"52",0.0480291936105255
"53",-0.0264961969274808
"54",0.0242940188633096
"55",0.0359576350399669
"56",0.0015217417972615
"57",-0.0053426554021736
"58",-0.0207349233669906
"59",-0.00674645065802415
"60",0.0044574502140815
"61",0.0413772349648049
"62",-1.99212153606521e-05
"63",1.99216122231949e-05
"64",0.00533775622025634
"65",-0.00323799787475654
"66",-0.00512726170163735
"67",-0.012974155744543
"68",0.0102117144786464
"69",-0.0265049960925576
"70",-0.00405292194729678
"71",0.00113127724171469
"72",0.0251768705680415
"73",0.025928322490909
"74",0.00920692159161929
"75",0.00311743682236432
"76",-0.0110518705882646
"77",0.00551252977643135
"78",0.0068376197047626
"79",0.00312223072764284
"80",0.00346665775729393
"81",0.00569331922388505
"82",-0.00307766084436256
"83",0.0217996393704969
"84",0.00214741705849297
"85",-0.0101636318710928
"86",0.00907311963300517
"87",-0.0205802231110802
"88",0.00753570665717618
"89",0.000473913623866951
"90",0.0180686332731723
"91",0.00436783491514148
"92",0.00168597819961103
"93",0.0216504697397368
"94",-0.000777635463552029
"95",-0.00439746505913929
"96",-0.00679069213483974
"97",-0.0205997099437341
"98",0.00236968682288796
"99",-0.00641003303809873
"100",0.0153618229437504
"101",0.0046581052566177
"102",0.00868151556913976
"103",0.00363041968309985
"104",-0.0144487549605246
"105",-0.00273897964620473
"106",0.0140951062931274
"107",0.0149058149110763
"108",-0.0305495811497776
"109",-0.00873255926474303
"110",-0.00420593006813053
"111",-0.0256395539628067
"112",-0.000945165828282524
"113",0.0221055886305466
"114",0.00797273077467064
"115",-0.00349652591856131
"116",-0.00784035289244711
"117",0.013818970333273
"118",-0.0268103463157909
"119",-0.00985939241391431
"120",-0.0046843928720991
"121",0.0151881072637512
"122",-0.0370878992418955
"123",-0.00305556318369593
"124",-0.0131615493479939
"125",0.0086481278542041
"126",-0.0209316941487719
"127",0.000687115611142541
"128",0.00777172803040549
"129",0.0208663696591231
"130",-0.0275666750782311
"131",0.0068379340192728
"132",-0.00890444658804546
"133",-0.0157051485089758
"134",-0.002416853423167
"135",0.0349409957636837
"136",0.00219807592579113
"137",-0.0255762056331685
"138",-0.00127474728815313
"139",0
"140",0.0101064179275288
"141",-0.00943060204417379
"142",0.0188930304075117
"143",-0.0201962672077529
"144",0.0211772325600679
"145",0.00434442805037505
"146",-0.00946742066733908
"147",-0.00820662955156082
"148",-0.00959624305985018
"149",0.0337708016629004
"150",0.00600750104602943
"151",-0.0112547879514016
"152",0.0256805491656869
"153",0.0173530283035037
"154",-0.0057631576150875
"155",-0.00104965024938575
"156",0.010579537721876
"157",-0.00179943169803587
"158",-0.0136201121537552
"159",-0.0165371110611291
"160",-0.000478986122932512
"161",-0.00994814756532625
"162",0.0193456682496211
"163",-0.0221392432407234
"164",-0.00426999766148806
"165",0.00713902187166204
"166",0.0135923488773291
"167",-0.0199423972785806
"168",-0.00938189506041187
"169",-0.0077075211101385
"170",-0.033088356536499
"171",0.000733065018347023
"172",4.99304100436415e-05
"173",-0.0244323518556618
"174",0.00556798094728261
"175",0.0188540449620045
"176",-0.00434439787869578
"177",-0.0268181315101826
"178",0.00686304231701995
"179",-0.0491415220288502
"180",0.0478393054022355
"181",0.0300496205790108
"182",-0.0508941118110264
"183",-0.00929240437732248
"184",7.18253756173404e-05
"185",0.0129880326744964
"186",-0.0110790095698415
"187",-0.082547650443896
"188",0.0341135138931437
"189",-0.0127393553832957
"190",-0.0508841505444608
"191",-0.015504905409443
"192",-0.0345836170236541
"193",-0.0690364184764521
"194",0.00144094051541788
"195",-0.0414208577427448
"196",-0.00658146420052086
"197",0.11793672818916
"198",-0.0368875910766496
"199",-0.0993403353391559
"200",0.0480028273360753
"201",0.0122610179354679
"202",0.0250427628090943
"203",-0.0501888692979572
"204",-0.0235504530223691
"205",-0.0133802147648077
"206",-0.0304950012685387
"207",-0.021459904127365
"208",0.0776601946365019
"209",0.0294674992644486
"210",0.00832400715685089
"211",0.00342975272503732
"212",-0.00859318118244357
"213",0.0377340656524803
"214",-0.054613963352948
"215",-0.0424070006237884
"216",0.0146922501316709
"217",-0.0158091684303383
"218",-0.0304515970836406
"219",-0.0522738711931805
"220",0.0691689042703525
"221",-0.049715343829571
"222",-0.0138323109006332
"223",-0.0149196377887796
"224",-0.0623733069994008
"225",-0.0435919717973892
"226",0.0489990209233573
"227",0.0614162977351866
"228",0.0126873634175044
"229",0.0475124869190431
"230",-0.00391351732500578
"231",-0.0705027381903887
"232",0.0273263364578797
"233",0.0282272142674991
"234",-0.0320881296428923
"235",0.0453740562419171
"236",0.0578251194076465
"237",-0.00514809520979254
"238",0.00348033501495926
"239",-0.0163370780997821
"240",0.00648011073646315
"241",-0.0218550175895557
"242",0.0530298559894566
"243",-0.00200490220423322
"244",-0.0260792899000204
"245",0.0102722239908501
"246",-0.0303028651615933
"247",0.000212143284506361
"248",0.00285329671651446
"249",0.000581160232863143
"250",-0.0175190581720305
"251",0.0262810217990324
"252",0.0171700818036034
"253",0.0387941499677043
"254",0.000867393888750234
"255",0.0221515442231033
"256",-0.0348711512717877
"257",0.00316049164508292
"258",-0.0119674223337469
"259",-0.0304800318580507
"260",-0.00344516541022633
"261",-0.0291928318973831
"262",0.0157616895478747
"263",0.00371482004325729
"264",-0.0494431688376923
"265",0.0463314765706517
"266",-0.0178383053502081
"267",0.0118601079235277
"268",0.00107803783514537
"269",0.0114501182713667
"270",0.0390413706793051
"271",-0.0293730464698196
"272",-0.0118146966714008
"273",0.0145405159259109
"274",0.0209435338932156
"275",-0.0011234984159193
"276",0.027084653205165
"277",0.0261975437116093
"278",0.00714585053735917
"279",-0.0411042797289557
"280",-0.00228724374372802
"281",0.00782113719291377
"282",-0.00192505361069595
"283",-0.0403732874288891
"284",0.0010697157768329
"285",-0.00872013308629183
"286",0.00283945378571082
"287",-0.0322621673624572
"288",0.0404734289674309
"289",-0.00722529204466427
"290",-0.0162120253517199
"291",-0.00338758311562115
"292",-0.0409488573558443
"293",0.00261762344304217
"294",0.0249908479066479
"295",-0.0307818402625719
"296",-0.00812903887363758
"297",-0.0221073704215751
"298",0.0664453920714414
"299",0.018261783911661
"300",0.0273170307940984
"301",-0.000855170068268962
"302",-0.0174841109605418
"303",0.0386214831395613
"304",0.0162603732930959
"305",-0.00704654989326114
"306",-0.0148078690201053
"307",0.0631197190625694
"308",-0.0189837988569521
"309",0.000358412532589059
"310",0.0366745531499384
"311",-0.0250035850565964
"312",-0.0216167409628416
"313",0.00836306261140263
"314",0.015759778780533
"315",0.0390591071102233
"316",0.0149072453288461
"317",-0.0030999983658706
"318",-0.028432228350743
"319",0.0209628474659851
"320",0.0418646090187116
"321",0.00741377284894007
"322",-0.0167341389116614
"323",0.000473081827546906
"324",0.0279151256904475
"325",0.00636761209479042
"326",-0.0368239515823187
"327",0.0193598127453989
"328",0.00688993445163577
"329",0.00919135907209756
"330",0.018521509194215
"331",-0.00667989587547257
"332",-0.00915990759082619
"333",0.0134844825437397
"334",0.0144879065617736
"335",0.00800560220390834
"336",0.0214585789983976
"337",0.00797092838165114
"338",-0.00792008716830217
"339",-0.0243459966854148
"340",0.0108392624290623
"341",-0.000473253804757379
"342",-0.0148278269408985
"343",-0.0339115800143839
"344",0.0128035755108717
"345",0.00055693918964983
"346",0.027491002167791
"347",0.00814266822227627
"348",-0.00475154783783371
"349",-0.0160131081131357
"350",-0.00638948726633926
"351",0.0334570014721651
"352",-0.0102697649366384
"353",0.0140702049642609
"354",0.0164823264813878
"355",0.0286350833738269
"356",0.000428459769516554
"357",-0.00590409895919441
"358",0.0121635332405285
"359",0.00285746560732503
"360",-0.00943683308153598
"361",0.00798404837735189
"362",-0.00331088734917806
"363",0.00257359786049061
"364",-0.00231894159807089
"365",-0.0220898646548152
"366",-0.0130502628899823
"367",0.00428316166168186
"368",-0.00125274626012295
"369",0.00968248874579714
"370",-0.0364478598196888
"371",-0.00170919440028738
"372",0.0176212116882124
"373",0.0215792087081086
"374",0.00743847101348893
"375",0.000850744008519255
"376",-0.00619376746568379
"377",0.00321441792744825
"378",-0.0264099623174773
"379",-0.00677741706260759
"380",-0.0262413447384198
"381",0.00318473446382783
"382",0.00481833665039511
"383",0.00469090648552295
"384",0.0213571391972165
"385",0.00675162253911887
"386",0.0398567767247111
"387",0.0116590483681294
"388",-0.000184265796185135
"389",0.0122722928667252
"390",0.00468759186324563
"391",0.0112904788969295
"392",0.0257947182315146
"393",-0.00353230081218769
"394",0.00231633491140393
"395",-0.00266826485475458
"396",-0.00384073604455815
"397",0.00538528965104512
"398",-0.000778291269369791
"399",0.0128619724063943
"400",-0.00120811046877345
"401",-0.00412564076586419
"402",-0.00658955035819098
"403",0.0134235332911903
"404",-0.00156861125992502
"405",-0.00594701522961538
"406",0.0147309436304508
"407",0.00440673794628466
"408",-0.011646009047666
"409",-0.0303030226461894
"410",0.0118180552735354
"411",0.00663764746695716
"412",0.0136408150220926
"413",0.0160186193321894
"414",-0.00286406897752778
"415",0.00290666198282929
"416",-0.00252093331908276
"417",0.00218311811057625
"418",0.0016783493101955
"419",-0.00976993466086729
"420",-0.0217138443921868
"421",-0.0013537287144465
"422",0.00696939803357211
"423",0.01779090816235
"424",0.00948264410650435
"425",0.0151300393524738
"426",0.012614665044363
"427",0.00185181362189968
"428",0.00488517897382801
"429",0.00563787784346426
"430",0.0214623547457389
"431",-0.00122097670953103
"432",0.00259693286662821
"433",0.00371723701775117
"434",0.00466347316329219
"435",-0.00493045082935573
"436",-0.012317040602131
"437",-0.00700990991813322
"438",0.0178004337711057
"439",-0.00352606070178463
"440",-0.000313933983279613
"441",-0.0282887699509251
"442",-0.00414968490408685
"443",0.0101094393607422
"444",0.0201956700444816
"445",0.00622632053758876
"446",0.00537685958363499
"447",0.00367850494058652
"448",-0.00195764481745964
"449",0.0022710992131445
"450",0.0164483028201283
"451",-0.00347542875942808
"452",-0.00513971582648332
"453",0.0111708775768486
"454",-0.00283797114399531
"455",-0.00472745958954579
"456",0.00515214337853354
"457",0.00385114664710251
"458",-0.00349895105418918
"459",-0.0171918306931211
"460",-0.0263764646868423
"461",0.0185668033084265
"462",-0.026984676019391
"463",0.000748009959842921
"464",0.00534363209430322
"465",0.000189781732580885
"466",0.0262242443412941
"467",0.00702574995763583
"468",0.017064188081104
"469",0.00503469062050543
"470",0.00612909972278541
"471",-0.00905908041632142
"472",0.00999156531634116
"473",0.010712151899122
"474",0.0019887154075966
"475",-0.00526426337025487
"476",-0.0162229826450629
"477",-0.0048255905917387
"478",0.0171050515430318
"479",-0.00479570322256029
"480",0.00403370531976699
"481",-0.0177266144019497
"482",0.00456761096241287
"483",0.0114626890016463
"484",0.0040012097586315
"485",-0.00554838763934773
"486",0.00677123384149314
"487",-0.00464171290562188
"488",-0.00555164587633605
"489",0.00418420605528902
"490",0.0027063510561971
"491",-0.00151126858201378
"492",0.00663197795174386
"493",-0.00529081291834554
"494",0.00503101087748048
"495",-0.0128907731697255
"496",0.0144218387105708
"497",0.0114028959445633
"498",0.00789588637399508
"499",0.0151621433153877
"500",0.00517397355566374
"501",0.00458091204822941
"502",-0.003035584071856
"503",0.00191056876887119
"504",-0.0100601875167935
"505",0.0162756932612536
"506",-0.000391552452041144
"507",-0.00712526869792085
"508",-0.00421191168582624
"509",0.00730446931518269
"510",-0.00460915849087717
"511",-0.0147896677267642
"512",0.0104898929569417
"513",3.9140586005848e-05
"514",-0.00965686799784649
"515",0.0143570301961586
"516",-0.015172070068514
"517",-0.00634244150432106
"518",-0.0284746571139772
